,date,receipt,product,group_of_products,store,city,sold_quantity,tunover_VAT,purchase_price_VAT,purchase_cost_VAT,margin_VAT,profit
3271,2018-05-24 00:00:00,Чек ККМ ГС00-036572 от 24.05.2018 12:09:24,"Крымская Вода питьевая н/газ 1,0л ПЭТ",БЕЛАЯ ВОДА,АЗС № 1,Симферополь г,1,35,20.78,20.78,14.22,14.22
3272,2018-05-24 00:00:00,Чек ККМ ГС00-036582 от 24.05.2018 12:32:29,"Крымская Вода мин. газ 1,0л ПЭТ",БЕЛАЯ ВОДА,АЗС № 1,Симферополь г,1,40,26.18,26.18,13.82,13.82
3273,2018-05-24 00:00:00,Чек ККМ ГС00-036585 от 24.05.2018 12:50:42,"Энерг.нап. Генезис Желтая звезда 0,5 л ж/б",ЭНЕРГЕТИЧЕСКИЕ НАПИТКИ,АЗС № 1,Симферополь г,1,65,46.8,46.8,18.2,18.2
3274,2018-05-24 00:00:00,Чек ККМ ГС00-036605 от 24.05.2018 14:07:59,"КРЫМ Напиток Крымчик Яблоко 1,0л ПЭТ","ВКУСОВАЯ, СЛАДКАЯ ВОДА, НАПИТКИ",АЗС № 1,Симферополь г,1,60,40.03,40.03,19.97,19.97
3275,2018-05-24 00:00:00,Чек ККМ ГС00-036609 от 24.05.2018 14:14:46,"КРЫМ Напиток Лимонад 0,5 л ст. ВИНТ","ВКУСОВАЯ, СЛАДКАЯ ВОДА, НАПИТКИ",АЗС № 1,Симферополь г,1,60,38.47,38.47,21.53,21.53
3276,2018-05-24 00:00:00,Чек ККМ ГС00-036613 от 24.05.2018 14:38:11,"Пепси кола 0,6 л пэт","ВКУСОВАЯ, СЛАДКАЯ ВОДА, НАПИТКИ",АЗС № 1,Симферополь г,1,60,40.45,40.45,19.55,19.55
3277,2018-05-24 00:00:00,Чек ККМ ГС00-036641 от 24.05.2018 16:15:12,"Кока-Кола 1,0 л","ВКУСОВАЯ, СЛАДКАЯ ВОДА, НАПИТКИ",АЗС № 1,Симферополь г,1,75,52.61,52.61,22.39,22.39
3278,2018-05-24 00:00:00,Чек ККМ ГС00-036651 от 24.05.2018 16:50:58,"Крымская Вода питьевая н/газ 1,0л ПЭТ",БЕЛАЯ ВОДА,АЗС № 1,Симферополь г,1,35,20.78,20.78,14.22,14.22
3279,2018-05-24 00:00:00,Чек ККМ ГС00-036682 от 24.05.2018 18:01:12,"КРЫМ Напиток Лимонад 0,5 л ст. ВИНТ","ВКУСОВАЯ, СЛАДКАЯ ВОДА, НАПИТКИ",АЗС № 1,Симферополь г,1,60,38.47,38.47,21.53,21.53
3280,2018-05-24 00:00:00,Чек ККМ ГС00-036682 от 24.05.2018 18:01:12,Мороженное Л.К. пломбир севастопольский,ЗАМОРОЖЕННАЯ ПРОДУКЦИЯ,АЗС № 1,Симферополь г,2,90,28.05,56.1,33.9,16.95
3281,2018-05-24 00:00:00,Чек ККМ ГС00-036761 от 24.05.2018 21:53:21,"Жев. рез. Love is.. вишня/лимон 4,2г.*100*20бл","КОНДИТЕРСКИЕ ИЗДЕЛИЯ,БАКАЛЕЯ",АЗС № 1,Симферополь г,1,5,2.76,2.76,2.24,2.24
3282,2018-05-24 00:00:00,Чек ККМ ГС00-036761 от 24.05.2018 21:53:21,"Жев. рез. Love is.. яблоко/лимон 4,2г*100*20бл.","КОНДИТЕРСКИЕ ИЗДЕЛИЯ,БАКАЛЕЯ",АЗС № 1,Симферополь г,2,10,2.76,5.52,4.48,2.24
3283,2018-05-24 00:00:00,Чек ККМ ГС00-036761 от 24.05.2018 21:53:21,"Жев. рез. Love is... апельсин/ананас 4,2г. 100*20бл","КОНДИТЕРСКИЕ ИЗДЕЛИЯ,БАКАЛЕЯ",АЗС № 1,Симферополь г,2,10,2.76,5.52,4.48,2.24
3284,2018-05-24 00:00:00,Чек ККМ ГС00-036766 от 24.05.2018 22:10:23,Квас Крымский 1 л ПЭТ,"ВКУСОВАЯ, СЛАДКАЯ ВОДА, НАПИТКИ",АЗС № 1,Симферополь г,1,60,40.03,40.03,19.97,19.97
3285,2018-05-24 00:00:00,Чек ККМ ГС00-036776 от 24.05.2018 23:17:46,"Крымская Вода питьевая н/газ 1,0л ПЭТ",БЕЛАЯ ВОДА,АЗС № 1,Симферополь г,1,35,20.78,20.78,14.22,14.22
3286,2018-05-24 00:00:00,Чек ККМ ГС00-036777 от 24.05.2018 23:18:54,Кофе Американо 160 мл АЗС 11,КОФЕЙНЫЕ НАПИТКИ,АЗС № 1,Симферополь г,1,65,22.21,22.21,42.79,42.79
3287,2018-05-24 00:00:00,Чек ККМ ГС00-036778 от 24.05.2018 23:19:08,Кофе Американо 160 мл АЗС 11,КОФЕЙНЫЕ НАПИТКИ,АЗС № 1,Симферополь г,1,65,22.21,22.21,42.79,42.79
3288,2018-05-25 00:00:00,Чек ККМ ГС00-036786 от 25.05.2018 5:20:32,Кофе Эспрессо 60 мл АЗС 11,КОФЕЙНЫЕ НАПИТКИ,АЗС № 1,Симферополь г,1,65,16.35,16.35,48.65,48.65
3289,2018-05-25 00:00:00,Чек ККМ ГС00-036804 от 25.05.2018 7:34:18,Кофе с молоком 160 мл АЗС № 11,КОФЕЙНЫЕ НАПИТКИ,АЗС № 1,Симферополь г,1,65,28.16,28.16,36.84,36.84
3290,2018-05-25 00:00:00,Чек ККМ ГС00-036807 от 25.05.2018 7:40:17,Масло мотор. 10 w 40 ZIC X5 API SM п/синт. 1 л,Моторные масла,АЗС № 1,Симферополь г,1,345,243,243,102,102
3291,2018-05-25 00:00:00,Чек ККМ ГС00-036839 от 25.05.2018 8:49:04,"КРЫМ Напиток Лимонад 0,5 л ст. ВИНТ","ВКУСОВАЯ, СЛАДКАЯ ВОДА, НАПИТКИ",АЗС № 1,Симферополь г,1,60,38.47,38.47,21.53,21.53
3292,2018-05-25 00:00:00,Чек ККМ ГС00-036844 от 25.05.2018 8:55:17,"Крымская Вода питьевая н/газ 1,0л ПЭТ",БЕЛАЯ ВОДА,АЗС № 1,Симферополь г,1,35,20.78,20.78,14.22,14.22
3293,2018-05-25 00:00:00,Чек ККМ ГС00-036860 от 25.05.2018 9:28:59,Кофе Американо 160 мл АЗС 11,КОФЕЙНЫЕ НАПИТКИ,АЗС № 1,Симферополь г,1,65,22.21,22.21,42.79,42.79
3294,2018-05-25 00:00:00,Чек ККМ ГС00-036868 от 25.05.2018 9:49:45,Мороженное Д. стакан с вишней,ЗАМОРОЖЕННАЯ ПРОДУКЦИЯ,АЗС № 1,Симферополь г,2,90,33.89,67.78,22.22,11.11
3295,2018-05-25 00:00:00,Чек ККМ ГС00-036876 от 25.05.2018 10:12:37,Масло Gazpromneft Super 10 w 40 1 л,Моторные масла,АЗС № 1,Симферополь г,1,210,145,145,65,65
3296,2018-05-25 00:00:00,Чек ККМ ГС00-036880 от 25.05.2018 10:23:54,"КРЫМ Напиток Крымчик Яблоко 1,0л ПЭТ","ВКУСОВАЯ, СЛАДКАЯ ВОДА, НАПИТКИ",АЗС № 1,Симферополь г,1,60,40.03,40.03,19.97,19.97
3297,2018-05-25 00:00:00,Чек ККМ ГС00-036916 от 25.05.2018 11:47:35,Кофе Латте 160 мл АЗС 11,КОФЕЙНЫЕ НАПИТКИ,АЗС № 1,Симферополь г,1,80,34.96,34.96,45.04,45.04
3298,2018-05-25 00:00:00,Чек ККМ ГС00-036922 от 25.05.2018 12:02:29,"Энерг.нап. Генезис Фиолетовая звезда 0,5 л ж/б",ЭНЕРГЕТИЧЕСКИЕ НАПИТКИ,АЗС № 1,Симферополь г,1,65,46.8,46.8,18.2,18.2
3299,2018-05-25 00:00:00,Чек ККМ ГС00-036923 от 25.05.2018 12:03:49,"Пепси кола 0,6 л пэт","ВКУСОВАЯ, СЛАДКАЯ ВОДА, НАПИТКИ",АЗС № 1,Симферополь г,1,60,40.45,40.45,19.55,19.55
3300,2018-05-25 00:00:00,Чек ККМ ГС00-036938 от 25.05.2018 12:48:45,"КРЫМ Напиток Крымчик Яблоко 1,0л ПЭТ","ВКУСОВАЯ, СЛАДКАЯ ВОДА, НАПИТКИ",АЗС № 1,Симферополь г,1,60,40.03,40.03,19.97,19.97
3301,2018-05-25 00:00:00,Чек ККМ ГС00-036954 от 25.05.2018 14:08:01,"КРЫМ Напиток Лимонад 0,5 л ст. ВИНТ","ВКУСОВАЯ, СЛАДКАЯ ВОДА, НАПИТКИ",АЗС № 1,Симферополь г,1,1,38.47,38.47,-37.47,-37.47
3302,2018-05-25 00:00:00,Чек ККМ ГС00-036966 от 25.05.2018 14:39:55,ИВ Лимонад Лимон 1 л стекло,"ВКУСОВАЯ, СЛАДКАЯ ВОДА, НАПИТКИ",АЗС № 1,Симферополь г,1,120,73.95,73.95,46.05,46.05
3303,2018-05-25 00:00:00,Чек ККМ ГС00-036967 от 25.05.2018 14:51:44,"Пепси кола 1,25 л пэт","ВКУСОВАЯ, СЛАДКАЯ ВОДА, НАПИТКИ",АЗС № 1,Симферополь г,1,75,52.68,52.68,22.32,22.32
3304,2018-05-25 00:00:00,Чек ККМ ГС00-036977 от 25.05.2018 15:27:34,"ИВ Лимонад Сливочный 0,6 л стекло","ВКУСОВАЯ, СЛАДКАЯ ВОДА, НАПИТКИ",АЗС № 1,Симферополь г,1,90,54.66,54.66,35.34,35.34
3305,2018-05-25 00:00:00,Чек ККМ ГС00-036987 от 25.05.2018 15:48:48,Омыватель стекла летний (отдушка в ассортименте) 4 л,СОЖ,АЗС № 1,Симферополь г,1,90,40,40,50,50
3306,2018-05-25 00:00:00,Чек ККМ ГС00-037031 от 25.05.2018 17:14:18,"ИВ Лимонад Сливочный 0,6 л стекло","ВКУСОВАЯ, СЛАДКАЯ ВОДА, НАПИТКИ",АЗС № 1,Симферополь г,1,90,54.66,54.66,35.34,35.34
3307,2018-05-25 00:00:00,Чек ККМ ГС00-037050 от 25.05.2018 18:06:02,Масло Gazpromneft Super 10 w 40 1 л,Моторные масла,АЗС № 1,Симферополь г,1,210,145,145,65,65
3308,2018-05-25 00:00:00,Чек ККМ ГС00-037091 от 25.05.2018 19:26:05,"Крымская Вода питьевая н/газ 1,0л ПЭТ",БЕЛАЯ ВОДА,АЗС № 1,Симферополь г,1,35,20.78,20.78,14.22,14.22
3309,2018-05-25 00:00:00,Чек ККМ ГС00-037100 от 25.05.2018 19:45:22,"Пепси кола 0,6 л пэт","ВКУСОВАЯ, СЛАДКАЯ ВОДА, НАПИТКИ",АЗС № 1,Симферополь г,1,60,40.45,40.45,19.55,19.55
3310,2018-05-25 00:00:00,Чек ККМ ГС00-037106 от 25.05.2018 20:08:34,"КРЫМ Напиток Крымчик Яблоко 1,0л ПЭТ","ВКУСОВАЯ, СЛАДКАЯ ВОДА, НАПИТКИ",АЗС № 1,Симферополь г,1,60,40.03,40.03,19.97,19.97
3311,2018-05-25 00:00:00,Чек ККМ ГС00-037141 от 25.05.2018 21:50:48,Квас Крымский 1 л ПЭТ,"ВКУСОВАЯ, СЛАДКАЯ ВОДА, НАПИТКИ",АЗС № 1,Симферополь г,1,60,40.03,40.03,19.97,19.97
3312,2018-05-25 00:00:00,Чек ККМ ГС00-037146 от 25.05.2018 22:30:25,"Пепси кола 0,6 л пэт","ВКУСОВАЯ, СЛАДКАЯ ВОДА, НАПИТКИ",АЗС № 1,Симферополь г,2,120,40.45,80.9,39.1,19.55
3313,2018-05-25 00:00:00,Чек ККМ ГС00-037150 от 25.05.2018 23:02:03,"Крымская Вода питьевая н/газ 1,0л ПЭТ",БЕЛАЯ ВОДА,АЗС № 1,Симферополь г,1,35,20.78,20.78,14.22,14.22
3314,2018-05-25 00:00:00,Чек ККМ ГС00-037154 от 25.05.2018 23:24:57,Кофе Мокачино 160 мл АЗС 11,КОФЕЙНЫЕ НАПИТКИ,АЗС № 1,Симферополь г,1,80,42.01,42.01,37.99,37.99
3315,2018-05-26 00:00:00,Чек ККМ ГС00-037163 от 26.05.2018 0:45:54,"КРЫМ Напиток Крымчик Яблоко 1,0л ПЭТ","ВКУСОВАЯ, СЛАДКАЯ ВОДА, НАПИТКИ",АЗС № 1,Симферополь г,1,60,40.03,40.03,19.97,19.97
3316,2018-05-26 00:00:00,Чек ККМ ГС00-037166 от 26.05.2018 1:19:57,"Вода Бонаква 0,5 негаз 24",БЕЛАЯ ВОДА,АЗС № 1,Симферополь г,1,30,24,24,6,6
3317,2018-05-26 00:00:00,Чек ККМ ГС00-037169 от 26.05.2018 2:08:38,"Жев. рез. Love is.. вишня/лимон 4,2г.*100*20бл","КОНДИТЕРСКИЕ ИЗДЕЛИЯ,БАКАЛЕЯ",АЗС № 1,Симферополь г,2,10,2.76,5.52,4.48,2.24
3318,2018-05-26 00:00:00,Чек ККМ ГС00-037169 от 26.05.2018 2:08:38,"Жев. рез. Love is.. яблоко/лимон 4,2г*100*20бл.","КОНДИТЕРСКИЕ ИЗДЕЛИЯ,БАКАЛЕЯ",АЗС № 1,Симферополь г,2,10,2.76,5.52,4.48,2.24
3319,2018-05-26 00:00:00,Чек ККМ ГС00-037187 от 26.05.2018 7:16:18,Масло мотор. 10 w 40 ZIC X7 LS API SM/CF синт. 1 л,Моторные масла,АЗС № 1,Симферополь г,1,400,283,283,117,117
3320,2018-05-26 00:00:00,Чек ККМ ГС00-037224 от 26.05.2018 9:02:06,Кофе с молоком 160 мл АЗС № 11,КОФЕЙНЫЕ НАПИТКИ,АЗС № 1,Симферополь г,1,65,28.16,28.16,36.84,36.84
3321,2018-05-26 00:00:00,Чек ККМ ГС00-037232 от 26.05.2018 9:25:31,Кофе Американо 160 мл АЗС 11,КОФЕЙНЫЕ НАПИТКИ,АЗС № 1,Симферополь г,1,65,22.21,22.21,42.79,42.79
3322,2018-05-26 00:00:00,Чек ККМ ГС00-037232 от 26.05.2018 9:25:31,Кофе Эспрессо 60 мл АЗС 11,КОФЕЙНЫЕ НАПИТКИ,АЗС № 1,Симферополь г,1,65,16.35,16.35,48.65,48.65
3323,2018-05-26 00:00:00,Чек ККМ ГС00-037234 от 26.05.2018 9:31:12,"Жев. рез. Love is.. вишня/лимон 4,2г.*100*20бл","КОНДИТЕРСКИЕ ИЗДЕЛИЯ,БАКАЛЕЯ",АЗС № 1,Симферополь г,4,20,2.76,11.04,8.96,2.24
3324,2018-05-26 00:00:00,Чек ККМ ГС00-037235 от 26.05.2018 9:32:22,"Жев. рез. Love is.. яблоко/лимон 4,2г*100*20бл.","КОНДИТЕРСКИЕ ИЗДЕЛИЯ,БАКАЛЕЯ",АЗС № 1,Симферополь г,2,10,2.76,5.52,4.48,2.24
3325,2018-05-26 00:00:00,Чек ККМ ГС00-037253 от 26.05.2018 10:26:46,Кофе Американо 160 мл АЗС 11,КОФЕЙНЫЕ НАПИТКИ,АЗС № 1,Симферополь г,1,65,22.21,22.21,42.79,42.79
3326,2018-05-26 00:00:00,Чек ККМ ГС00-037281 от 26.05.2018 11:20:17,Мороженное Л.К. пломбир севастопольский,ЗАМОРОЖЕННАЯ ПРОДУКЦИЯ,АЗС № 1,Симферополь г,1,45,28.05,28.05,16.95,16.95
3327,2018-05-26 00:00:00,Чек ККМ ГС00-037288 от 26.05.2018 11:50:34,Омыватель стекла летний (отдушка в ассортименте) 4 л,СОЖ,АЗС № 1,Симферополь г,1,90,40,40,50,50
3328,2018-05-26 00:00:00,Чек ККМ ГС00-037292 от 26.05.2018 12:01:38,Мороженное Д. стакан крем-брюле,ЗАМОРОЖЕННАЯ ПРОДУКЦИЯ,АЗС № 1,Симферополь г,1,45,33.89,33.89,11.11,11.11
3329,2018-05-26 00:00:00,Чек ККМ ГС00-037294 от 26.05.2018 12:03:54,Мороженное Л.К. пломбир севастопольский,ЗАМОРОЖЕННАЯ ПРОДУКЦИЯ,АЗС № 1,Симферополь г,2,90,28.05,56.1,33.9,16.95
3330,2018-05-26 00:00:00,Чек ККМ ГС00-037296 от 26.05.2018 12:05:15,Мороженное Л.К. пломбир севастопольский,ЗАМОРОЖЕННАЯ ПРОДУКЦИЯ,АЗС № 1,Симферополь г,1,45,28.05,28.05,16.95,16.95
3331,2018-05-26 00:00:00,Чек ККМ ГС00-037325 от 26.05.2018 13:06:35,"Жев. рез. Love is.. яблоко/лимон 4,2г*100*20бл.","КОНДИТЕРСКИЕ ИЗДЕЛИЯ,БАКАЛЕЯ",АЗС № 1,Симферополь г,6,30,2.76,16.56,13.44,2.24
3332,2018-05-26 00:00:00,Чек ККМ ГС00-037330 от 26.05.2018 13:11:37,"Пепси кола 0,6 л пэт","ВКУСОВАЯ, СЛАДКАЯ ВОДА, НАПИТКИ",АЗС № 1,Симферополь г,1,60,40.45,40.45,19.55,19.55
3333,2018-05-26 00:00:00,Чек ККМ ГС00-037333 от 26.05.2018 13:17:26,"Крымская Вода мин. газ 1,0л ПЭТ",БЕЛАЯ ВОДА,АЗС № 1,Симферополь г,1,40,26.18,26.18,13.82,13.82
3334,2018-05-26 00:00:00,Чек ККМ ГС00-037342 от 26.05.2018 13:38:42,"КРЫМ Напиток Крымчик Яблоко 1,0л ПЭТ","ВКУСОВАЯ, СЛАДКАЯ ВОДА, НАПИТКИ",АЗС № 1,Симферополь г,1,60,40.03,40.03,19.97,19.97
3335,2018-05-26 00:00:00,Чек ККМ ГС00-037392 от 26.05.2018 16:05:51,"Мороженое Л.К. рожок ""Судакский с крымским кизилом""",ЗАМОРОЖЕННАЯ ПРОДУКЦИЯ,АЗС № 1,Симферополь г,1,50,36.06,36.06,13.94,13.94
3336,2018-05-26 00:00:00,Чек ККМ ГС00-037401 от 26.05.2018 16:34:39,"FELIX PROLONGER Антифриз, кан. 1кг.","Эксплуатационные жидкости (тосолы, антифризы)",АЗС № 1,Симферополь г,1,150,105,105,45,45
3337,2018-05-26 00:00:00,Чек ККМ ГС00-037401 от 26.05.2018 16:34:39,Вода дистиллированная 4 л,Товары хозяйственно-бытового назначения,АЗС № 1,Симферополь г,2,120,32,64,56,28
3338,2018-05-26 00:00:00,Чек ККМ ГС00-037427 от 26.05.2018 17:49:06,"Кока-Кола 1,0 л","ВКУСОВАЯ, СЛАДКАЯ ВОДА, НАПИТКИ",АЗС № 1,Симферополь г,1,75,52.61,52.61,22.39,22.39
3339,2018-05-26 00:00:00,Чек ККМ ГС00-037435 от 26.05.2018 18:06:32,Вода дистиллированная 4 л,Товары хозяйственно-бытового назначения,АЗС № 1,Симферополь г,1,60,32,32,28,28
3340,2018-05-26 00:00:00,Чек ККМ ГС00-037437 от 26.05.2018 18:12:40,"Т/ж ROSDOT DOT-4. 0,455кг",Автохимия и автокосметика,АЗС № 1,Симферополь г,1,140,95,95,45,45
3341,2018-05-26 00:00:00,Чек ККМ ГС00-037464 от 26.05.2018 19:28:42,Мороженное Д. стакан крем-брюле,ЗАМОРОЖЕННАЯ ПРОДУКЦИЯ,АЗС № 1,Симферополь г,2,90,33.89,67.78,22.22,11.11
3342,2018-05-26 00:00:00,Чек ККМ ГС00-037464 от 26.05.2018 19:28:42,Мороженное Д. стакан с вишней,ЗАМОРОЖЕННАЯ ПРОДУКЦИЯ,АЗС № 1,Симферополь г,1,45,33.89,33.89,11.11,11.11
3343,2018-05-26 00:00:00,Чек ККМ ГС00-037465 от 26.05.2018 19:30:50,Жев. рез. ORBIT Сочный Арбуз 600/30,"КОНДИТЕРСКИЕ ИЗДЕЛИЯ,БАКАЛЕЯ",АЗС № 1,Симферополь г,1,29,20.74,20.74,8.26,8.26
3344,2018-05-26 00:00:00,Чек ККМ ГС00-037495 от 26.05.2018 21:23:48,"КРЫМ Напиток Лимонад 2,0л ПЭТ","ВКУСОВАЯ, СЛАДКАЯ ВОДА, НАПИТКИ",АЗС № 1,Симферополь г,1,95,63.09,63.09,31.91,31.91
3345,2018-05-27 00:00:00,Чек ККМ ГС00-037525 от 27.05.2018 1:56:34,Квас Крымский 1 л ПЭТ,"ВКУСОВАЯ, СЛАДКАЯ ВОДА, НАПИТКИ",АЗС № 1,Симферополь г,1,60,40.03,40.03,19.97,19.97
3346,2018-05-27 00:00:00,Чек ККМ ГС00-037543 от 27.05.2018 7:47:09,Кофе Мокачино 160 мл АЗС 11,КОФЕЙНЫЕ НАПИТКИ,АЗС № 1,Симферополь г,1,80,42.01,42.01,37.99,37.99
3347,2018-05-27 00:00:00,Чек ККМ ГС00-037554 от 27.05.2018 8:53:38,"Пепси кола 1,25 л пэт","ВКУСОВАЯ, СЛАДКАЯ ВОДА, НАПИТКИ",АЗС № 1,Симферополь г,1,75,52.68,52.68,22.32,22.32
3348,2018-05-27 00:00:00,Чек ККМ ГС00-037568 от 27.05.2018 9:34:55,"КРЫМ Напиток Лимонад 0,5 л ст. ВИНТ","ВКУСОВАЯ, СЛАДКАЯ ВОДА, НАПИТКИ",АЗС № 1,Симферополь г,1,60,38.47,38.47,21.53,21.53
3349,2018-05-27 00:00:00,Чек ККМ ГС00-037617 от 27.05.2018 12:09:42,Жев. рез. ORBIT Белоснежный Bubblemint 600/30,"КОНДИТЕРСКИЕ ИЗДЕЛИЯ,БАКАЛЕЯ",АЗС № 1,Симферополь г,1,29,20.74,20.74,8.26,8.26
3350,2018-05-27 00:00:00,Чек ККМ ГС00-037617 от 27.05.2018 12:09:42,Жев. рез. ORBIT Сочный Арбуз 600/30,"КОНДИТЕРСКИЕ ИЗДЕЛИЯ,БАКАЛЕЯ",АЗС № 1,Симферополь г,1,29,20.74,20.74,8.26,8.26
3351,2018-05-27 00:00:00,Чек ККМ ГС00-037642 от 27.05.2018 13:12:05,Поленья в сетке 13 дм,Товары для отдыха,АЗС № 1,Симферополь г,2,250,80,160,90,45
3352,2018-05-27 00:00:00,Чек ККМ ГС00-037647 от 27.05.2018 13:28:27,"Пепси кола 1,25 л пэт","ВКУСОВАЯ, СЛАДКАЯ ВОДА, НАПИТКИ",АЗС № 1,Симферополь г,1,75,52.68,52.68,22.32,22.32
3353,2018-05-27 00:00:00,Чек ККМ ГС00-037649 от 27.05.2018 13:34:43,"КРЫМ Напиток Лимонад 0,5 л ст. ВИНТ","ВКУСОВАЯ, СЛАДКАЯ ВОДА, НАПИТКИ",АЗС № 1,Симферополь г,1,60,38.47,38.47,21.53,21.53
3354,2018-05-27 00:00:00,Чек ККМ ГС00-037677 от 27.05.2018 15:27:42,Вода дистиллированная 4 л,Товары хозяйственно-бытового назначения,АЗС № 1,Симферополь г,2,120,32,64,56,28
3355,2018-05-27 00:00:00,Чек ККМ ГС00-037685 от 27.05.2018 16:15:40,"КРЫМ Напиток Лимонад 0,5 л ст. ВИНТ","ВКУСОВАЯ, СЛАДКАЯ ВОДА, НАПИТКИ",АЗС № 1,Симферополь г,1,60,38.47,38.47,21.53,21.53
3356,2018-05-27 00:00:00,Чек ККМ ГС00-037686 от 27.05.2018 16:16:12,Уголь древесный 15л,Товары для отдыха,АЗС № 1,Симферополь г,1,150,95,95,55,55
3357,2018-05-27 00:00:00,Чек ККМ ГС00-037688 от 27.05.2018 16:21:16,Масло мотор. 10 w 40 ZIC X7 LS API SM/CF синт. 1 л,Моторные масла,АЗС № 1,Симферополь г,1,400,283,283,117,117
3358,2018-05-27 00:00:00,Чек ККМ ГС00-037706 от 27.05.2018 17:38:26,"FELIX PROLONGER Антифриз, кан. 1кг.","Эксплуатационные жидкости (тосолы, антифризы)",АЗС № 1,Симферополь г,1,150,105,105,45,45
3359,2018-05-27 00:00:00,Чек ККМ ГС00-037709 от 27.05.2018 17:50:40,Мороженное Д. эскимо с фундуком,ЗАМОРОЖЕННАЯ ПРОДУКЦИЯ,АЗС № 1,Симферополь г,2,90,35.55,71.1,18.9,9.45
3360,2018-05-27 00:00:00,Чек ККМ ГС00-037712 от 27.05.2018 17:56:41,Квас Крымский 1 л ПЭТ,"ВКУСОВАЯ, СЛАДКАЯ ВОДА, НАПИТКИ",АЗС № 1,Симферополь г,1,60,40.03,40.03,19.97,19.97
3361,2018-05-27 00:00:00,Чек ККМ ГС00-037718 от 27.05.2018 18:14:59,"Вода Бонаква Вива Лайм 0,5 л 24","ВКУСОВАЯ, СЛАДКАЯ ВОДА, НАПИТКИ",АЗС № 1,Симферополь г,1,40,31.52,31.52,8.48,8.48
3362,2018-05-27 00:00:00,Чек ККМ ГС00-037718 от 27.05.2018 18:14:59,"Кока-Кола 1,0 л","ВКУСОВАЯ, СЛАДКАЯ ВОДА, НАПИТКИ",АЗС № 1,Симферополь г,1,75,52.61,52.61,22.39,22.39
3363,2018-05-27 00:00:00,Чек ККМ ГС00-037723 от 27.05.2018 18:39:37,Мороженное Д. стакан крем-брюле,ЗАМОРОЖЕННАЯ ПРОДУКЦИЯ,АЗС № 1,Симферополь г,1,45,33.89,33.89,11.11,11.11
3364,2018-05-27 00:00:00,Чек ККМ ГС00-037723 от 27.05.2018 18:39:37,Мороженное Д. эскимо с фундуком,ЗАМОРОЖЕННАЯ ПРОДУКЦИЯ,АЗС № 1,Симферополь г,1,45,35.55,35.55,9.45,9.45
3365,2018-05-27 00:00:00,Чек ККМ ГС00-037741 от 27.05.2018 19:42:49,Кофе Американо 160 мл АЗС 11,КОФЕЙНЫЕ НАПИТКИ,АЗС № 1,Симферополь г,1,65,22.21,22.21,42.79,42.79
3366,2018-05-27 00:00:00,Чек ККМ ГС00-037754 от 27.05.2018 20:26:38,Квас Крымский 1 л ПЭТ,"ВКУСОВАЯ, СЛАДКАЯ ВОДА, НАПИТКИ",АЗС № 1,Симферополь г,1,60,40.03,40.03,19.97,19.97
3367,2018-05-27 00:00:00,Чек ККМ ГС00-037759 от 27.05.2018 20:53:42,Мороженное Д. стакан крем-брюле,ЗАМОРОЖЕННАЯ ПРОДУКЦИЯ,АЗС № 1,Симферополь г,4,180,33.89,135.56,44.44,11.11
3368,2018-05-27 00:00:00,Чек ККМ ГС00-037761 от 27.05.2018 20:59:26,"Мороженое Л.К. пломбир ""Феодосийский"" с шок. крош. в ваф. ст.",ЗАМОРОЖЕННАЯ ПРОДУКЦИЯ,АЗС № 1,Симферополь г,1,45,28.05,28.05,16.95,16.95
3369,2018-05-27 00:00:00,Чек ККМ ГС00-037769 от 27.05.2018 22:29:50,"Мороженое Л.К. рожок ""Судакский с крымским кизилом""",ЗАМОРОЖЕННАЯ ПРОДУКЦИЯ,АЗС № 1,Симферополь г,1,50,36.06,36.06,13.94,13.94
3370,2018-05-27 00:00:00,Чек ККМ ГС00-037770 от 27.05.2018 22:33:34,Кофе Американо 160 мл АЗС 11,КОФЕЙНЫЕ НАПИТКИ,АЗС № 1,Симферополь г,1,65,22.21,22.21,42.79,42.79
3371,2018-05-27 00:00:00,Чек ККМ ГС00-037774 от 27.05.2018 23:27:15,"Вода Бонаква 0,5 газ 24",БЕЛАЯ ВОДА,АЗС № 1,Симферополь г,1,30,22.03,22.03,7.97,7.97
3372,2018-05-27 00:00:00,Чек ККМ ГС00-037776 от 27.05.2018 23:36:34,"Энерг.нап. Генезис Фиолетовая звезда 0,5 л ж/б",ЭНЕРГЕТИЧЕСКИЕ НАПИТКИ,АЗС № 1,Симферополь г,1,65,46.8,46.8,18.2,18.2
3373,2018-05-28 00:00:00,Чек ККМ ГС00-037778 от 28.05.2018 0:21:14,"Вода Бонаква 0,5 негаз 24",БЕЛАЯ ВОДА,АЗС № 1,Симферополь г,1,30,24,24,6,6
3374,2018-05-28 00:00:00,Чек ККМ ГС00-037778 от 28.05.2018 0:21:14,"Мороженое Л.К. пломбир ""Феодосийский"" с шок. крош. в ваф. ст.",ЗАМОРОЖЕННАЯ ПРОДУКЦИЯ,АЗС № 1,Симферополь г,3,135,28.05,84.15,50.85,16.95
3375,2018-05-28 00:00:00,Чек ККМ ГС00-037779 от 28.05.2018 0:29:21,"Энерг.нап. Генезис Желтая звезда 0,5 л ж/б",ЭНЕРГЕТИЧЕСКИЕ НАПИТКИ,АЗС № 1,Симферополь г,1,65,46.8,46.8,18.2,18.2
