,id_ves,date,latitude,longitude,id_oper
29482,14043,2020-09-13,59.25,150.6,12.0
29483,46274,2020-09-13,56.59,152.39,17.0
29484,13493,2020-09-13,53.16,152.8,17.0
29485,13493,2020-09-13,53.16,152.8,17.0
29486,11869,2020-09-13,53.76,153.45,17.0
29487,11869,2020-09-13,53.76,153.45,17.0
29488,13788,2020-09-13,55.26,143.6,20.0
29489,10496,2020-09-13,54.33,153.76,11.0
29490,10909,2020-09-13,51.74,144.35,12.0
29491,46299,2020-09-13,55.01,143.83,17.0
29492,46299,2020-09-13,55.01,143.83,17.0
29493,46299,2020-09-13,55.01,143.83,17.0
29494,10377,2020-09-13,52.3,143.66,12.0
29495,11318,2020-09-13,58.8,149.98,12.0
29496,11316,2020-09-13,58.68,150.43,12.0
29497,12114,2020-09-13,51.56,144.5,12.0
29498,12197,2020-09-13,52.65,143.65,12.0
29499,46181,2020-09-13,55.38,153.15,17.0
29500,46300,2020-09-13,47.23,144.45,17.0
29501,11186,2020-09-13,47.38,144.88,17.0
29502,18254,2020-09-13,55.61,143.46,20.0
29503,18254,2020-09-13,55.61,143.46,20.0
29504,12232,2020-09-13,52.56,143.63,11.0
29505,12232,2020-09-13,52.56,143.63,11.0
29506,10954,2020-09-13,52.65,143.63,11.0
29507,10954,2020-09-13,52.65,143.63,11.0
29508,15060,2020-09-13,55.1,148.6,20.0
29509,14042,2020-09-13,56.79,143.12,12.0
29510,15052,2020-09-13,55.08,145.63,20.0
29511,15052,2020-09-13,55.08,145.63,20.0
29512,15054,2020-09-13,52.46,153.4,20.0
29513,15054,2020-09-13,52.46,153.4,20.0
29514,15054,2020-09-13,52.46,153.4,20.0
29515,20483,2020-09-13,52.58,143.63,12.0
29516,13672,2020-09-13,55.71,153.58,17.0
29517,13816,2020-09-13,53.43,154.41,11.0
29518,13192,2020-09-13,57.73,151.51,11.0
29519,20900,2020-09-13,57.76,151.45,11.0
29520,10206,2020-09-13,55.21,148.28,20.0
29521,12040,2020-09-13,47.63,145.36,17.0
29522,12040,2020-09-13,47.63,145.36,17.0
29523,10236,2020-09-13,55.45,143.45,20.0
29524,10941,2020-09-13,57.8,151.58,11.0
29525,10721,2020-09-13,56.9,143.36,12.0
29526,12295,2020-09-13,56.03,137.68,20.0
29527,12295,2020-09-13,56.03,137.68,20.0
29528,14010,2020-09-13,56.0,137.58,99.0
29529,14010,2020-09-13,56.0,137.58,99.0
29530,14010,2020-09-13,56.0,137.58,99.0
29531,18057,2020-09-14,50.31,153.35,20.0
29532,18057,2020-09-14,50.31,153.35,20.0
29533,13493,2020-09-14,54.23,152.85,17.0
29534,10374,2020-09-14,53.34,150.42,20.0
29535,10374,2020-09-14,53.34,150.42,20.0
29536,11869,2020-09-14,53.41,154.15,17.0
29537,46274,2020-09-14,56.4,153.25,17.0
29538,14042,2020-09-14,56.62,143.26,12.0
29539,13043,2020-09-14,53.71,154.06,17.0
29540,13043,2020-09-14,53.71,154.06,17.0
29541,13949,2020-09-14,53.73,155.7,16.0
29542,13949,2020-09-14,53.73,155.7,16.0
29543,13949,2020-09-14,53.73,155.7,16.0
29544,10496,2020-09-14,54.5,153.85,11.0
29545,13788,2020-09-14,55.23,143.63,20.0
29546,13788,2020-09-14,55.23,143.63,20.0
29547,13672,2020-09-14,55.95,152.45,17.0
29548,13865,2020-09-14,53.58,155.88,16.0
29549,13865,2020-09-14,53.58,155.88,16.0
29550,13865,2020-09-14,53.58,155.88,16.0
29551,10909,2020-09-14,51.47,144.5,12.0
29552,46299,2020-09-14,54.51,144.02,17.0
29553,46299,2020-09-14,54.51,144.02,17.0
29554,46299,2020-09-14,54.51,144.02,17.0
29555,10377,2020-09-14,52.7,143.66,12.0
29556,11318,2020-09-14,58.55,149.46,12.0
29557,11316,2020-09-14,58.58,150.23,12.0
29558,46181,2020-09-14,55.21,154.11,17.0
29559,12197,2020-09-14,52.68,143.65,12.0
29560,12114,2020-09-14,51.7,143.83,12.0
29561,15054,2020-09-14,52.51,153.3,20.0
29562,15054,2020-09-14,52.51,153.3,20.0
29563,10954,2020-09-14,52.66,143.65,11.0
29564,10954,2020-09-14,52.66,143.65,11.0
29565,18254,2020-09-14,55.6,143.45,20.0
29566,18254,2020-09-14,55.6,143.45,20.0
29567,12232,2020-09-14,52.56,143.65,12.0
29568,15060,2020-09-14,55.13,148.56,20.0
29569,15060,2020-09-14,55.13,148.56,20.0
29570,15060,2020-09-14,55.13,148.56,20.0
29571,15052,2020-09-14,55.21,145.58,20.0
29572,15052,2020-09-14,55.21,145.58,20.0
29573,15052,2020-09-14,55.21,145.58,20.0
29574,10963,2020-09-14,54.21,155.65,16.0
29575,10963,2020-09-14,54.21,155.65,16.0
29576,10963,2020-09-14,54.21,155.65,16.0
29577,20483,2020-09-14,52.6,143.63,12.0
29578,20483,2020-09-14,52.6,143.63,12.0
29579,10206,2020-09-14,55.73,143.98,20.0
29580,10236,2020-09-14,55.58,142.53,20.0
29581,13816,2020-09-14,56.55,153.06,11.0
29582,13192,2020-09-14,57.73,151.35,11.0
29583,20900,2020-09-14,57.73,151.4,11.0
29584,46300,2020-09-14,47.63,144.85,17.0
29585,46300,2020-09-14,47.63,144.85,17.0
29586,12040,2020-09-14,47.71,145.35,17.0
29587,12040,2020-09-14,47.71,145.35,17.0
29588,18253,2020-09-14,56.16,155.68,16.0
29589,18253,2020-09-14,56.16,155.68,16.0
29590,18253,2020-09-14,56.16,155.68,16.0
29591,10941,2020-09-14,57.76,151.38,11.0
29592,10721,2020-09-14,56.88,143.23,12.0
29593,14010,2020-09-14,56.6,138.55,99.0
29594,14010,2020-09-14,56.6,138.55,99.0
29595,14010,2020-09-14,56.6,138.55,99.0
29596,12295,2020-09-14,56.05,137.73,20.0
29597,12295,2020-09-14,56.05,137.73,20.0
29598,14042,2020-09-15,54.52,143.27,12.0
29599,18057,2020-09-15,50.26,153.31,20.0
29600,13043,2020-09-15,53.81,154.61,17.0
29601,10374,2020-09-15,53.42,150.66,20.0
29602,10374,2020-09-15,53.42,150.66,20.0
29603,13493,2020-09-15,54.02,153.04,17.0
29604,10909,2020-09-15,51.75,143.8,12.0
29605,11869,2020-09-15,53.66,152.81,17.0
29606,10377,2020-09-15,52.43,143.89,12.0
29607,13949,2020-09-15,53.05,155.93,16.0
29608,13949,2020-09-15,53.05,155.93,16.0
29609,13949,2020-09-15,53.05,155.93,16.0
29610,13788,2020-09-15,55.25,143.7,20.0
29611,10496,2020-09-15,54.53,153.88,11.0
29612,13672,2020-09-15,56.05,153.96,17.0
29613,13865,2020-09-15,53.3,155.85,16.0
29614,13865,2020-09-15,53.3,155.85,16.0
29615,13865,2020-09-15,53.3,155.85,16.0
29616,11318,2020-09-15,58.75,150.0,12.0
29617,11316,2020-09-15,58.75,150.21,12.0
29618,46299,2020-09-15,55.46,143.67,17.0
29619,46299,2020-09-15,55.46,143.67,17.0
29620,12197,2020-09-15,52.65,143.7,12.0
29621,46237,2020-09-15,55.65,152.98,17.0
29622,11517,2020-09-15,52.65,143.65,12.0
29623,46300,2020-09-15,47.3,144.46,17.0
29624,15060,2020-09-15,54.11,150.4,20.0
29625,15060,2020-09-15,54.11,150.4,20.0
29626,15054,2020-09-15,52.55,153.2,20.0
29627,15054,2020-09-15,52.55,153.2,20.0
29628,15054,2020-09-15,52.55,153.2,20.0
29629,18254,2020-09-15,55.55,143.23,20.0
29630,18254,2020-09-15,55.55,143.23,20.0
29631,12232,2020-09-15,52.68,143.65,11.0
29632,12232,2020-09-15,52.68,143.65,11.0
29633,10954,2020-09-15,52.63,143.65,11.0
29634,10954,2020-09-15,52.63,143.65,11.0
29635,46181,2020-09-15,56.11,153.41,17.0
29636,20483,2020-09-15,52.7,143.65,12.0
29637,10963,2020-09-15,52.81,155.78,16.0
29638,10963,2020-09-15,52.81,155.78,16.0
29639,13816,2020-09-15,57.75,151.43,11.0
29640,13192,2020-09-15,57.75,151.43,11.0
29641,20900,2020-09-15,57.71,151.28,11.0
29642,12040,2020-09-15,47.4,144.4,17.0
29643,12040,2020-09-15,47.4,144.4,17.0
29644,12040,2020-09-15,47.4,144.4,17.0
29645,12040,2020-09-15,47.4,144.4,17.0
29646,12040,2020-09-15,47.4,144.4,17.0
29647,10206,2020-09-15,55.71,143.85,20.0
29648,15052,2020-09-15,55.05,145.7,20.0
29649,15052,2020-09-15,55.05,145.7,20.0
29650,18253,2020-09-15,56.0,155.5,16.0
29651,18253,2020-09-15,56.0,155.5,16.0
29652,10236,2020-09-15,55.41,143.26,20.0
29653,10236,2020-09-15,55.41,143.26,20.0
29654,10236,2020-09-15,55.41,143.26,20.0
29655,10941,2020-09-15,57.75,151.28,11.0
29656,10721,2020-09-15,56.96,143.41,12.0
29657,11178,2020-09-15,51.23,156.61,16.0
29658,11178,2020-09-15,51.23,156.61,16.0
29659,11178,2020-09-15,51.23,156.61,16.0
29660,18057,2020-09-16,50.96,153.57,20.0
29661,10374,2020-09-16,53.15,152.66,20.0
29662,10374,2020-09-16,53.15,152.66,20.0
29663,11869,2020-09-16,53.93,151.7,17.0
29664,46274,2020-09-16,56.59,152.69,17.0
29665,14043,2020-09-16,58.73,152.26,12.0
29666,13493,2020-09-16,53.85,153.28,17.0
29667,13043,2020-09-16,53.67,154.4,17.0
29668,13043,2020-09-16,53.67,154.4,17.0
29669,10377,2020-09-16,52.61,143.66,12.0
29670,13788,2020-09-16,55.33,143.61,20.0
29671,13788,2020-09-16,55.33,143.61,20.0
29672,10496,2020-09-16,54.33,153.81,11.0
29673,13949,2020-09-16,52.06,156.38,16.0
29674,13949,2020-09-16,52.06,156.38,16.0
29675,13949,2020-09-16,52.06,156.38,16.0
29676,13865,2020-09-16,52.1,156.35,16.0
29677,13865,2020-09-16,52.1,156.35,16.0
29678,13865,2020-09-16,52.1,156.35,16.0
29679,46299,2020-09-16,55.48,143.4,17.0
29680,46299,2020-09-16,55.48,143.4,17.0
29681,13672,2020-09-16,55.0,153.93,17.0
29682,11318,2020-09-16,58.63,150.16,12.0
29683,12197,2020-09-16,49.16,145.91,12.0
29684,11316,2020-09-16,58.63,150.31,12.0
29685,46181,2020-09-16,54.76,154.63,17.0
29686,12114,2020-09-16,49.53,145.33,12.0
29687,11517,2020-09-16,52.7,143.65,12.0
29688,12232,2020-09-16,52.63,143.65,12.0
29689,46300,2020-09-16,47.16,144.25,17.0
29690,18254,2020-09-16,55.55,143.25,20.0
29691,18254,2020-09-16,55.55,143.25,20.0
29692,10954,2020-09-16,52.63,143.65,11.0
29693,10954,2020-09-16,52.63,143.65,11.0
29694,12040,2020-09-16,47.41,143.76,17.0
29695,12040,2020-09-16,47.41,143.76,17.0
29696,12040,2020-09-16,47.41,143.76,17.0
29697,20483,2020-09-16,51.71,143.8,12.0
29698,13816,2020-09-16,57.7,151.28,11.0
29699,13192,2020-09-16,57.71,151.31,11.0
29700,20900,2020-09-16,57.73,151.45,11.0
29701,10963,2020-09-16,52.58,156.06,16.0
29702,15054,2020-09-16,52.56,153.13,20.0
29703,15054,2020-09-16,52.56,153.13,20.0
29704,46237,2020-09-16,55.03,153.48,17.0
29705,15060,2020-09-16,54.35,150.95,20.0
29706,10206,2020-09-16,55.78,143.61,20.0
29707,15052,2020-09-16,55.08,145.58,20.0
29708,15052,2020-09-16,55.08,145.58,20.0
29709,10236,2020-09-16,55.13,143.68,20.0
29710,10236,2020-09-16,55.13,143.68,20.0
29711,10941,2020-09-16,57.68,151.15,11.0
29712,10721,2020-09-16,56.73,143.35,12.0
29713,11178,2020-09-16,51.23,156.61,16.0
29714,11178,2020-09-16,51.23,156.61,16.0
29715,11178,2020-09-16,51.23,156.61,16.0
29716,11178,2020-09-16,51.23,156.61,16.0
29717,12295,2020-09-16,56.13,137.85,20.0
29718,12295,2020-09-16,56.13,137.85,20.0
29719,13043,2020-09-17,54.05,154.38,17.0
29720,13043,2020-09-17,54.05,154.38,17.0
29721,46274,2020-09-17,56.6,152.76,17.0
29722,14043,2020-09-17,58.91,150.09,12.0
29723,13493,2020-09-17,53.41,152.95,17.0
29724,13493,2020-09-17,53.41,152.95,17.0
29725,13493,2020-09-17,53.41,152.95,17.0
29726,11869,2020-09-17,53.35,153.86,17.0
29727,11869,2020-09-17,53.35,153.86,17.0
29728,13807,2020-09-16,51.06,156.46,16.0
29729,13807,2020-09-16,51.06,156.46,16.0
29730,13807,2020-09-16,51.06,156.46,16.0
29731,10909,2020-09-17,52.54,143.64,12.0
29732,13949,2020-09-17,51.66,156.38,16.0
29733,13949,2020-09-17,51.66,156.38,16.0
29734,13949,2020-09-17,51.66,156.38,16.0
29735,46299,2020-09-17,55.61,143.58,17.0
29736,46299,2020-09-17,55.61,143.58,17.0
29737,10377,2020-09-17,52.75,143.71,11.0
29738,10377,2020-09-17,52.75,143.71,11.0
29739,10496,2020-09-17,54.43,153.78,11.0
29740,13788,2020-09-17,55.26,143.68,20.0
29741,13672,2020-09-17,56.1,152.6,17.0
29742,46181,2020-09-17,55.0,154.0,17.0
29743,11517,2020-09-17,52.71,143.65,12.0
29744,12040,2020-09-17,47.43,144.98,17.0
29745,12040,2020-09-17,47.43,144.98,17.0
29746,12040,2020-09-17,47.43,144.98,17.0
29747,11318,2020-09-17,58.66,150.13,12.0
29748,11316,2020-09-17,58.78,150.03,12.0
29749,10954,2020-09-17,51.71,143.78,11.0
29750,10954,2020-09-17,51.71,143.78,11.0
29751,46237,2020-09-17,55.03,153.43,17.0
29752,13865,2020-09-17,52.0,156.4,16.0
29753,13865,2020-09-17,52.0,156.4,16.0
29754,13865,2020-09-17,52.0,156.4,16.0
29755,18254,2020-09-17,55.56,143.15,20.0
29756,18254,2020-09-17,55.56,143.15,20.0
29757,46300,2020-09-17,47.46,145.05,17.0
29758,12232,2020-09-17,51.78,143.78,11.0
29759,12232,2020-09-17,51.78,143.78,11.0
29760,13816,2020-09-17,57.68,151.18,11.0
29761,13192,2020-09-17,57.68,151.3,11.0
29762,15060,2020-09-17,54.9,147.13,20.0
29763,15060,2020-09-17,54.9,147.13,20.0
29764,15054,2020-09-17,52.55,153.15,20.0
29765,15054,2020-09-17,52.55,153.15,20.0
29766,15054,2020-09-17,52.55,153.15,20.0
29767,15052,2020-09-17,55.2,145.51,20.0
29768,15052,2020-09-17,55.2,145.51,20.0
29769,15052,2020-09-17,55.2,145.51,20.0
29770,10206,2020-09-17,55.83,143.35,20.0
29771,10963,2020-09-17,52.66,156.01,16.0
29772,10963,2020-09-17,52.66,156.01,16.0
29773,10236,2020-09-17,55.43,143.41,20.0
29774,10941,2020-09-17,57.66,151.15,11.0
29775,10721,2020-09-17,56.9,143.18,12.0
29776,14010,2020-09-17,57.08,139.11,99.0
29777,14010,2020-09-17,57.08,139.11,99.0
29778,14010,2020-09-17,57.08,139.11,99.0
29779,14010,2020-09-17,57.08,139.11,99.0
29780,12295,2020-09-17,56.43,138.16,20.0
29781,12295,2020-09-17,56.43,138.16,20.0
29782,11178,2020-09-17,51.68,156.41,16.0
29783,11178,2020-09-17,51.68,156.41,16.0
29784,11178,2020-09-17,51.68,156.41,16.0
29785,14043,2020-09-18,59.1,150.94,12.0
29786,11869,2020-09-18,53.68,153.73,17.0
29787,11869,2020-09-18,53.68,153.73,17.0
29788,46274,2020-09-18,56.92,151.51,17.0
29789,13493,2020-09-18,53.75,153.18,17.0
29790,13043,2020-09-18,53.86,154.5,17.0
29791,13043,2020-09-18,53.86,154.5,17.0
29792,10377,2020-09-18,52.65,143.66,12.0
29793,10909,2020-09-18,52.65,143.65,12.0
29794,46299,2020-09-18,54.71,143.98,17.0
29795,46299,2020-09-18,54.71,143.98,17.0
29796,11318,2020-09-18,59.53,150.51,12.0
29797,11316,2020-09-18,58.75,150.05,12.0
29798,13949,2020-09-18,51.41,156.43,16.0
29799,13949,2020-09-18,51.41,156.43,16.0
29800,13949,2020-09-18,51.41,156.43,16.0
29801,13788,2020-09-18,55.7,144.58,20.0
29802,13865,2020-09-18,51.46,156.41,16.0
29803,13865,2020-09-18,51.46,156.41,16.0
29804,13865,2020-09-18,51.46,156.41,16.0
29805,13672,2020-09-18,56.03,153.98,17.0
29806,15054,2020-09-18,52.46,153.26,20.0
29807,15054,2020-09-18,52.46,153.26,20.0
29808,15054,2020-09-18,52.46,153.26,20.0
29809,15060,2020-09-18,55.1,145.88,20.0
29810,10963,2020-09-18,52.71,156.06,16.0
29811,10236,2020-09-18,55.41,143.36,20.0
29812,10206,2020-09-18,55.83,143.35,20.0
29813,18254,2020-09-18,55.53,143.18,20.0
29814,18254,2020-09-18,55.53,143.18,20.0
29815,46181,2020-09-18,54.95,154.13,17.0
29816,10941,2020-09-18,57.66,151.36,11.0
29817,15052,2020-09-18,55.08,145.65,20.0
29818,15052,2020-09-18,55.08,145.65,20.0
29819,46237,2020-09-18,54.8,153.93,17.0
29820,11517,2020-09-18,52.71,143.65,12.0
29821,10721,2020-09-18,58.38,147.38,12.0
29822,11178,2020-09-18,51.73,156.38,16.0
29823,11178,2020-09-18,51.73,156.38,16.0
29824,11178,2020-09-18,51.73,156.38,16.0
29825,11178,2020-09-18,51.73,156.38,16.0
29826,46300,2020-09-18,47.61,144.31,17.0
29827,20483,2020-09-18,52.56,143.63,12.0
29828,13816,2020-09-18,57.68,151.35,11.0
29829,13192,2020-09-18,57.65,151.15,11.0
29830,20900,2020-09-18,53.4,154.55,11.0
29831,11186,2020-09-18,47.9,145.4,17.0
29832,12040,2020-09-18,47.63,145.38,17.0
29833,12040,2020-09-18,47.63,145.38,17.0
29834,14010,2020-09-18,57.63,140.28,99.0
29835,14010,2020-09-18,57.63,140.28,99.0
29836,14010,2020-09-18,57.63,140.28,99.0
29837,14010,2020-09-18,57.63,140.28,99.0
29838,13043,2020-09-19,53.23,154.44,17.0
29839,13043,2020-09-19,53.23,154.44,17.0
29840,14043,2020-09-19,58.94,150.77,12.0
29841,13493,2020-09-19,54.0,152.7,17.0
29842,11869,2020-09-19,53.36,154.13,17.0
29843,10377,2020-09-19,52.73,143.66,12.0
29844,11318,2020-09-19,58.6,150.16,12.0
29845,11316,2020-09-19,59.36,150.45,12.0
29846,13788,2020-09-19,55.26,143.58,20.0
29847,10909,2020-09-19,52.73,143.68,12.0
29848,10909,2020-09-19,52.73,143.68,12.0
29849,11178,2020-09-19,53.51,155.91,16.0
29850,11178,2020-09-19,53.51,155.91,16.0
29851,11178,2020-09-19,53.51,155.91,16.0
29852,14042,2020-09-19,56.88,143.09,12.0
29853,15054,2020-09-19,52.51,153.26,20.0
29854,15054,2020-09-19,52.51,153.26,20.0
29855,15054,2020-09-19,52.51,153.26,20.0
29856,15060,2020-09-19,55.1,146.01,20.0
29857,15060,2020-09-19,55.1,146.01,20.0
29858,10963,2020-09-19,52.75,156.13,16.0
29859,10206,2020-09-19,55.83,143.35,20.0
29860,10236,2020-09-19,55.43,143.53,20.0
29861,10941,2020-09-19,57.68,151.4,11.0
29862,15052,2020-09-19,55.1,145.41,20.0
29863,15052,2020-09-19,55.1,145.41,20.0
29864,46300,2020-09-19,47.01,144.1,17.0
29865,11517,2020-09-19,52.63,143.65,12.0
29866,18254,2020-09-19,55.58,143.45,20.0
29867,18254,2020-09-19,55.58,143.45,20.0
29868,10954,2020-09-19,52.6,143.65,12.0
29869,12232,2020-09-19,52.63,143.65,12.0
29870,20483,2020-09-19,52.66,143.63,12.0
29871,20483,2020-09-19,52.66,143.63,12.0
29872,12040,2020-09-19,47.6,145.26,17.0
29873,12040,2020-09-19,47.6,145.26,17.0
29874,11186,2020-09-19,47.7,145.41,17.0
29875,13816,2020-09-19,57.66,151.4,11.0
29876,13192,2020-09-19,57.63,151.2,11.0
29877,20900,2020-09-19,53.38,154.41,11.0
29878,12295,2020-09-19,56.01,137.75,20.0
29879,12295,2020-09-19,56.01,137.75,20.0
29880,14043,2020-09-20,58.9,150.85,12.0
29881,14042,2020-09-20,56.92,143.34,12.0
29882,13493,2020-09-20,53.68,153.11,17.0
29883,46274,2020-09-20,56.08,152.61,17.0
29884,10377,2020-09-20,52.4,143.61,11.0
29885,10377,2020-09-20,52.4,143.61,11.0
29886,13949,2020-09-20,55.65,155.48,16.0
29887,13949,2020-09-20,55.65,155.48,16.0
29888,13949,2020-09-20,55.65,155.48,16.0
29889,13788,2020-09-20,55.36,143.98,20.0
29890,13788,2020-09-20,55.36,143.98,20.0
29891,11178,2020-09-20,52.68,156.16,16.0
29892,11178,2020-09-20,52.68,156.16,16.0
29893,11178,2020-09-20,52.68,156.16,16.0
29894,13865,2020-09-20,55.71,155.5,16.0
29895,13865,2020-09-20,55.71,155.5,16.0
29896,13865,2020-09-20,55.71,155.5,16.0
29897,10909,2020-09-20,52.38,143.62,12.0
29898,10909,2020-09-20,52.38,143.62,12.0
29899,13672,2020-09-20,56.0,152.85,17.0
29900,11318,2020-09-20,58.8,149.75,12.0
29901,11316,2020-09-20,58.56,149.88,12.0
29902,46299,2020-09-20,54.39,142.35,17.0
29903,46299,2020-09-20,54.39,142.35,17.0
29904,15060,2020-09-20,55.26,145.41,20.0
29905,15060,2020-09-20,55.26,145.41,20.0
29906,10963,2020-09-20,52.86,155.26,16.0
29907,15054,2020-09-20,52.48,153.13,20.0
29908,15054,2020-09-20,52.48,153.13,20.0
29909,15054,2020-09-20,52.48,153.13,20.0
29910,11517,2020-09-20,52.65,143.65,12.0
29911,46300,2020-09-20,47.63,144.85,17.0
29912,18254,2020-09-20,55.58,143.41,20.0
29913,18254,2020-09-20,55.58,143.41,20.0
29914,12232,2020-09-20,52.68,143.65,12.0
29915,15052,2020-09-20,55.2,145.48,20.0
29916,15052,2020-09-20,55.2,145.48,20.0
29917,10206,2020-09-20,55.9,143.4,20.0
29918,10954,2020-09-20,52.65,143.65,12.0
29919,20483,2020-09-20,52.6,143.63,12.0
29920,10236,2020-09-20,55.43,143.56,20.0
29921,10236,2020-09-20,55.43,143.56,20.0
29922,13816,2020-09-20,57.61,151.25,11.0
29923,13192,2020-09-20,57.63,151.36,11.0
29924,20900,2020-09-20,53.41,154.55,11.0
29925,10941,2020-09-20,57.65,151.41,11.0
29926,12040,2020-09-20,47.23,143.76,17.0
29927,12040,2020-09-20,47.23,143.76,17.0
29928,12040,2020-09-20,47.23,143.76,17.0
29929,14010,2020-09-20,57.95,140.88,99.0
29930,14010,2020-09-20,57.95,140.88,99.0
29931,14010,2020-09-20,57.95,140.88,99.0
29932,14010,2020-09-20,57.95,140.88,99.0
29933,12295,2020-09-20,56.06,137.76,20.0
29934,12295,2020-09-20,56.06,137.76,20.0
29935,14043,2020-09-21,58.75,150.85,12.0
29936,14042,2020-09-21,56.86,143.09,12.0
29937,13043,2020-09-21,53.83,154.28,17.0
29938,13043,2020-09-21,53.83,154.28,17.0
29939,13493,2020-09-21,53.5,153.0,17.0
29940,46274,2020-09-21,55.86,152.87,17.0
29941,11869,2020-09-21,53.3,153.61,17.0
29942,11869,2020-09-21,53.3,153.61,17.0
29943,10377,2020-09-21,52.65,143.66,12.0
29944,13949,2020-09-21,55.63,155.45,16.0
29945,13949,2020-09-21,55.63,155.45,16.0
29946,13949,2020-09-21,55.63,155.45,16.0
29947,13788,2020-09-21,55.26,143.71,20.0
29948,13788,2020-09-21,55.26,143.71,20.0
29949,10496,2020-09-21,54.11,153.78,11.0
29950,10909,2020-09-21,52.18,143.54,12.0
29951,46299,2020-09-21,54.71,144.23,17.0
29952,46299,2020-09-21,54.71,144.23,17.0
29953,13865,2020-09-21,55.66,155.53,16.0
29954,13865,2020-09-21,55.66,155.53,16.0
29955,13865,2020-09-21,55.66,155.53,16.0
29956,11316,2020-09-21,58.76,150.26,12.0
29957,11318,2020-09-21,58.63,149.73,12.0
29958,46181,2020-09-21,54.83,153.81,17.0
29959,46181,2020-09-21,54.83,153.81,17.0
29960,46237,2020-09-21,55.2,153.13,17.0
29961,11517,2020-09-21,52.73,143.65,12.0
29962,18254,2020-09-21,55.6,143.2,20.0
29963,18254,2020-09-21,55.6,143.2,20.0
29964,12232,2020-09-21,52.7,143.65,11.0
29965,12232,2020-09-21,52.7,143.65,11.0
29966,10954,2020-09-21,52.71,143.65,11.0
29967,10954,2020-09-21,52.71,143.65,11.0
29968,20483,2020-09-21,52.66,143.65,12.0
29969,20483,2020-09-21,52.66,143.65,12.0
29970,12040,2020-09-21,47.51,143.73,17.0
29971,12040,2020-09-21,47.51,143.73,17.0
29972,12040,2020-09-21,47.51,143.73,17.0
29973,46300,2020-09-21,47.2,144.31,17.0
29974,46300,2020-09-21,47.2,144.31,17.0
29975,11186,2020-09-21,47.88,145.38,17.0
29976,15060,2020-09-21,55.06,145.9,20.0
29977,15060,2020-09-21,55.06,145.9,20.0
29978,15054,2020-09-21,52.43,153.15,20.0
29979,15054,2020-09-21,52.43,153.15,20.0
29980,15054,2020-09-21,52.43,153.15,20.0
29981,10206,2020-09-21,55.88,143.4,20.0
29982,10206,2020-09-21,55.88,143.4,20.0
29983,10206,2020-09-21,55.88,143.4,20.0
29984,10236,2020-09-21,55.4,143.46,20.0
29985,15052,2020-09-21,55.05,145.61,20.0
29986,15052,2020-09-21,55.05,145.61,20.0
29987,10941,2020-09-21,57.75,151.55,11.0
29988,10721,2020-09-21,56.86,143.08,12.0
29989,14035,2020-09-21,58.73,150.46,12.0
29990,13816,2020-09-21,57.78,151.55,11.0
29991,13192,2020-09-21,56.66,152.05,11.0
29992,20900,2020-09-21,56.13,152.58,11.0
29993,14010,2020-09-21,58.36,141.56,99.0
29994,14010,2020-09-21,58.36,141.56,99.0
29995,14010,2020-09-21,58.36,141.56,99.0
29996,14010,2020-09-21,58.36,141.56,99.0
29997,11178,2020-09-21,52.45,156.18,16.0
29998,11178,2020-09-21,52.45,156.18,16.0
29999,12295,2020-09-21,56.1,137.86,20.0
30000,12295,2020-09-21,56.1,137.86,20.0
30001,14043,2020-09-22,59.1,150.46,12.0
30002,11869,2020-09-22,53.2,153.88,17.0
30003,13493,2020-09-22,53.76,153.25,17.0
30004,13043,2020-09-22,53.98,154.3,17.0
30005,13043,2020-09-22,53.98,154.3,17.0
30006,10377,2020-09-22,52.48,143.73,12.0
30007,13949,2020-09-22,55.61,155.5,16.0
30008,13949,2020-09-22,55.61,155.5,16.0
30009,13949,2020-09-22,55.61,155.5,16.0
30010,13788,2020-09-22,55.3,143.68,20.0
30011,10496,2020-09-22,53.18,153.65,11.0
30012,13865,2020-09-22,55.63,155.45,16.0
30013,13865,2020-09-22,55.63,155.45,16.0
30014,13865,2020-09-22,55.63,155.45,16.0
30015,11316,2020-09-22,58.73,149.95,12.0
30016,11318,2020-09-22,58.66,149.96,12.0
30017,10909,2020-09-22,52.06,143.49,12.0
30018,46299,2020-09-22,55.58,143.77,17.0
30019,46299,2020-09-22,55.58,143.77,17.0
30020,30107,2020-09-22,55.71,144.73,12.0
30021,13672,2020-09-22,54.8,153.71,17.0
30022,14042,2020-09-22,56.87,143.07,12.0
30023,46181,2020-09-22,55.31,152.61,17.0
30024,20483,2020-09-22,52.08,143.48,12.0
30025,20483,2020-09-22,52.08,143.48,12.0
30026,46237,2020-09-22,55.11,153.55,17.0
30027,15054,2020-09-22,52.41,153.28,20.0
30028,15054,2020-09-22,52.41,153.28,20.0
30029,15054,2020-09-22,52.41,153.28,20.0
30030,15060,2020-09-22,55.2,147.81,20.0
30031,46300,2020-09-22,47.16,144.41,17.0
30032,18254,2020-09-22,55.6,143.21,20.0
30033,18254,2020-09-22,55.6,143.21,20.0
30034,11517,2020-09-22,52.15,143.48,12.0
30035,10954,2020-09-22,52.7,143.65,11.0
30036,10954,2020-09-22,52.7,143.65,11.0
30037,12232,2020-09-22,52.5,143.66,12.0
30038,10963,2020-09-22,55.5,155.51,16.0
30039,10963,2020-09-22,55.5,155.51,16.0
30040,10963,2020-09-22,55.5,155.51,16.0
